79 0 1 0.0000000000000000e+00 3.2170527851059592e+00 2.1800862615521588e+00 4.6241943116798572e+00 -6 10 -2
239 0 2 0.0000000000000000e+00 4.0295115597881175e+00 3.1858978078055991e+00 5.2354990178740186e+00 -6 9 -2
146 0 1 0.0000000000000000e+00 4.5895622555615585e+00 3.0291731890273135e+00 3.0311511495192622e+00 -6 10 -2
84 0 1 0.0000000000000000e+00 3.8870014050326511e+00 3.0514350604254932e+00 4.4477190472757231e+00 -6 9 -2
85 0 1 0.0000000000000000e+00 3.4907905920696987e+00 2.4718633212798697e+00 5.5961548458144339e+00 -6 10 -2
154 0 1 0.0000000000000000e+00 5.5726590878086935e+00 2.8232952388796400e+00 3.9816743779610708e+00 -6 10 -2
207 0 2 0.0000000000000000e+00 3.7315000358465746e+00 2.3476089957220982e+00 4.0116198723700531e+00 -6 10 -2
112 0 1 0.0000000000000000e+00 4.3341975205957848e+00 1.9622535647027497e+00 3.2368722414809286e+00 -6 10 -2
182 0 1 0.0000000000000000e+00 5.3927238272242031e+00 3.8607123646262131e+00 5.3950374083011781e+00 -6 9 -2
30 0 1 0.0000000000000000e+00 3.6182023726284958e+00 2.6750723630833941e+00 2.9417065823589792e+00 -6 10 -2
23 0 1 0.0000000000000000e+00 3.2745482153045593e+00 3.6345291717953430e+00 3.0266084099200112e+00 -6 9 -2
64 0 1 0.0000000000000000e+00 3.7086871878268659e+00 5.4662231190621586e+00 5.7197813477615895e+00 -6 9 -2
134 0 1 0.0000000000000000e+00 4.1524217730391513e+00 4.2033981619958674e+00 3.2981792746061673e+00 -6 9 -2
150 0 1 0.0000000000000000e+00 4.7297247932355555e+00 5.2158537964545086e+00 3.3759003661455460e+00 -6 9 -2
220 0 2 0.0000000000000000e+00 3.1029103504595761e+00 4.7729752624000472e+00 4.4747568496983900e+00 -6 9 -2
136 0 1 0.0000000000000000e+00 5.6480506147550296e+00 3.8202911810188573e+00 3.8752024264352469e+00 -6 9 -2
240 0 2 0.0000000000000000e+00 5.2264841799106616e+00 5.1988133138510380e+00 4.3868631988637334e+00 -6 9 -2
86 0 1 0.0000000000000000e+00 2.9987801839503083e+00 5.5069046598188844e+00 4.9538802328539564e+00 -6 9 -2
163 0 1 0.0000000000000000e+00 4.9314290351049292e+00 4.7734035982511758e+00 5.1511254810874778e+00 -6 9 -2
142 0 1 0.0000000000000000e+00 5.6500995063413209e+00 4.7706435612675193e+00 3.6117711921168616e+00 -6 9 -2
70 0 1 0.0000000000000000e+00 3.2911025412906185e+00 4.5153517862601174e+00 5.2898250064769954e+00 -6 9 -2
35 0 1 0.0000000000000000e+00 3.6093070756269037e+00 3.9981355523129869e+00 4.0956983539548268e+00 -6 9 -2
243 0 2 0.0000000000000000e+00 5.0853276874125672e+00 3.9409863408251362e+00 4.5697611809134280e+00 -6 9 -2
88 0 1 0.0000000000000000e+00 4.0213753089206117e+00 5.0588253913022188e+00 4.8128322223930651e+00 -6 9 -2
242 0 2 0.0000000000000000e+00 5.4422618973892085e+00 5.6217192651102561e+00 5.7203951536080693e+00 -6 9 -2
153 0 1 0.0000000000000000e+00 4.2806901515254605e+00 3.9467435872130014e+00 4.8832305814293138e+00 -6 10 -2
20 0 1 0.0000000000000000e+00 3.8115718935120704e+00 5.0002485519545399e+00 3.8232772684896270e+00 -6 9 -2
204 0 1 0.0000000000000000e+00 4.6778119555899789e+00 4.6015501202158076e+00 4.2034847746088246e+00 -6 9 -2
141 0 1 0.0000000000000000e+00 4.5204091560989497e+00 5.7568364762629756e+00 4.2210972794862593e+00 -6 9 -2
96 0 1 0.0000000000000000e+00 4.1646865627099503e+00 6.7481560523509176e-01 5.7726681184391770e+00 -6 10 -2
135 0 1 0.0000000000000000e+00 5.1961462423833806e+00 3.9719417376889385e+00 2.9501498505862433e+00 -6 9 -2
126 0 1 0.0000000000000000e+00 5.5947163995840494e+00 2.9923284466521247e+00 2.9334477077974830e+00 -6 10 -2
181 0 1 0.0000000000000000e+00 5.0678418673961838e+00 2.4120957047238697e-01 2.9722494436614837e+00 -6 10 -1

Velocities

208 -6.7475599646949103e-01 -5.2472718558297027e-01 6.7974411454987305e-01
212 2.4446662596698945e-01 -4.5877977419371496e-01 3.9926161199566368e-01
16 4.7721522408861056e-01 -1.1769366838081068e-01 5.8347476938438031e-02
238 6.4267243971357024e-01 5.9789011898732147e-01 4.8975912660249415e-01
50 -7.9823548545317224e-01 1.4264205097597691e+00 -7.6163148833670524e-01
40 6.2376269049811472e-01 4.8919800627962062e-01 -4.1718147172036901e-01
206 -3.9882153208103388e-01 2.8177253200937016e-03 -6.4583381459006592e-02
169 2.7411179969025756e-01 6.7975836211816326e-02 9.6236037534011187e-01
106 9.1648766325667630e-01 -1.0058349410374041e+00 1.0722494302122580e-01
137 -3.9983940691582126e-01 9.4443293759418984e-02 2.3053482805148601e-01
51 -8.9349401118596197e-02 5.0992184685252773e-01 -6.3223631538945890e-01
32 9.9814294540437765e-01 6.4746621320317865e-01 -2.1777665418064088e-01
54 -1.1046477856585122e+00 -1.4510801325049927e-01 -2.0959075969291585e-01
158 8.1582681606964558e-01 -3.3167189018513543e-01 3.4844700755810898e-01
62 -1.2576208000906797e+00 1.2548007940402841e+00 2.9813876225200431e-01
102 -7.5842356153157930e-01 -1.2950960099211557e+00 -2.3488265138018832e-01
203 -9.5271159070093381e-01 -6.5169431285116797e-01 -3.3948261207204949e-01
24 3.8162671716528468e-01 2.8500010658569025e-01 4.1116281092437590e-02
140 -3.5973191963905093e-01 -6.3872965965258177e-01 -1.8117288150112298e-01
76 6.1879855199472977e-01 3.5627265524137863e-02 5.3667567975008634e-01
67 -5.9713941367667267e-01 1.2040731677421403e+00 -8.9533780897000459e-01
213 4.1372835211144160e-01 7.2430433079080214e-01 8.3050385478566036e-01
114 -1.3226952582956568e+00 -1.6318601662629975e-01 -2.8288508374916754e-01
210 1.2099198847205717e+00 5.9744816126812306e-01 1.2169618944840224e+00
53 -4.1284414534754199e-01 1.8063779141457464e-01 -5.0220397590072883e-03
143 2.4909766055014651e-01 8.7658875269859313e-02 1.3896120953050499e+00
99 -5.6529717996265061e-01 -1.1311434162990104e+00 2.0622463791950016e-01
214 4.7826925821537178e-02 5.8160388039740785e-01 -2.6803799174607251e-01
15 5.2905074390550011e-01 -2.8977492165081958e-01 2.3058749742980245e-01
145 -6.1831541181018423e-01 1.9763072540191989e-01 -1.8826845532590103e-01
225 -3.0123792206756289e-01 -5.7389284083092673e-01 6.6726041263167765e-02
59 6.9111254537094235e-01 6.1400954949330244e-01 -1.4827890180779962e-01
125 1.0620527639115109e+00 8.4560138362170467e-01 1.1857844883409883e+00
165 -2.7378106229653465e-01 3.3864784391525166e-01 1.0915673008117033e+00
60 -5.5137906856468977e-01 -4.8730547933375296e-01 2.6716460594238328e-01
231 2.8899988901229978e-01 1.5962128897228711e-01 4.9362044084549150e-01
101 8.6025642934515567e-01 4.0116480566835766e-01 6.7918529621814638e-01
197 3.7685681199015858e-01 -7.8685465698696833e-01 -2.4873394201449028e-01
25 -2.3731704807550685e-01 1.3206821254756689e+00 -8.6301360101880897e-01
37 1.1873275471350975e+00 3.4859653017736936e-01 -3.6460748669314424e-01
138 -1.0885792674010930e+00 -1.9730048566358557e-01 -2.6469900037417804e-01
108 6.9467570667422096e-02 -7.9511991391151471e-01 7.3651719718167807e-01
5 -8.3411262898714622e-01 6.5698767750803289e-01 6.1326351098142307e-01
235 3.9050612236264326e-01 9.4947303890611023e-01 2.1719716216180920e-01
164 1.7126847717439544e-01 7.8161160468883084e-01 6.1567011834756447e-01
22 7.7258243349448064e-01 2.7020603596805542e-01 5.7452211817754439e-01
73 -6.2335503323718244e-01 -1.0940644940530095e+00 1.7408885407264080e-01
193 -4.7863541377661592e-02 -7.9172751456237456e-01 -1.1182500300821872e+00
233 5.2745971984030637e-01 -1.8613613266392282e-01 8.6827665468240833e-01
44 3.8843269708220340e-01 1.3065351323216061e+00 -1.0787380671849985e-01
31 4.9108918921646916e-01 9.2114301619748462e-01 8.7754600085936663e-01
3 2.6374434339579639e-01 5.6886169581906754e-01 2.5401809503017631e-01
222 -3.9252871770027314e-01 -2.0988678720467271e-01 -1.6162836757840926e+00
256 -6.5256822938778425e-01 -2.6600230031805311e-02 7.7316058811958277e-01
41 -8.5941283693422077e-02 4.2043637466159944e-01 -1.7396293994705097e+00
9 -9.3172713068727986e-02 -8.7035738679627206e-01 -7.9154470281811917e-01
8 3.0855982390019931e-01 1.2274704799890788e+00 7.6890723131258359e-02
13 2.4981381726868385e-01 -6.9250248558958527e-01 -1.7081451216351051e-01
111 -7.2684397424194636e-02 4.4834091876918325e-01 1.1546405143424709e-01
49 4.0445765699352770e-01 7.7729730562131516e-01 -3.3817287853888878e-01
211 2.0439602134301862e+00 -4.0618725698278457e-02 7.3017833785088349e-01
105 9.1824581534429972e-01 -1.3303286415869209e-01 7.4697390547996401e-01
130 1.1032435930882940e+00 4.0885601181209941e-01 -7.8917191123533570e-01
129 -3.2143520916012663e-01 -8.2393984502939721e-02 1.5682848460240650e+00
94 -2.1091197451792693e-01 9.8638599744177280e-01 1.0670116023042173e+00
80 -1.9114149961010479e-01 -6.6556822546663164e-01 4.0135411708563863e-02
162 -9.6322668377225495e-01 -9.1145376870869388e-01 -5.1906880525546850e-01
87 -2.5061238476672703e+00 6.1031768330421343e-01 3.3570505562973235e-01
171 -4.3040911397967357e-01 3.9960092501827771e-01 2.2813091868474306e-01
89 -2.2911866304546447e+00 1.6239848336444678e+00 4.2103585455816761e-01
221 7.6092127642300458e-02 7.6035306027033248e-02 -5.4156801722737025e-01
78 -6.2450350906755647e-01 -4.4242783788425277e-01 1.2349838332182177e+00
33 1.9836071473155201e-01 8.0218987158833743e-01 3.6714879663929229e-01
90 -7.9721536112099367e-01 -4.2891149574468285e-01 -6.2479929854580296e-01
250 -6.9820642881055939e-01 -1.4840814247936343e+00 -8.0988093398835989e-03
199 4.9991538440858169e-01 -3.2529407959285861e-01 3.1593387213024526e-01
183 -8.1355078216813884e-02 1.1728105725178746e-02 -3.5533418621959773e-01
228 -7.0583583678101425e-01 -9.7721529815516806e-01 6.0313278873704090e-01
128 4.0134459790776678e-01 -3.3525808015900699e-01 8.5476491241724828e-01
45 -1.2710133724356976e+00 -6.4914553418032639e-01 2.1051918644123031e+00
160 -1.0711506866965790e+00 1.3110766624782969e-01 -1.2805542580098068e+00
75 -3.7618826147990125e-01 -6.9038265226734574e-01 5.2045259557159274e-01
57 -2.1405206436461116e-01 1.1199968850173145e-01 -1.2500773052482623e+00
217 -6.8878154102298184e-01 -2.2672592197263244e-01 1.1261659177004619e+00
104 1.3959119731268357e-03 9.8397534675208698e-01 6.5151530808190838e-01
224 -6.3843523796183888e-01 -1.0161504521589912e+00 2.3134020670405347e-02
156 7.5140036715740946e-02 3.9733024045387577e-01 -5.1681618855407263e-01
117 6.9831173789863521e-01 -1.0445293803672404e+00 4.6151389787990427e-01
195 -1.4910229385946510e+00 1.0816714530346718e+00 1.1091904024394503e-01
98 5.3238082859949754e-01 -2.2494114459128095e-01 1.6588844412636143e+00
46 -7.8784667497875993e-01 -2.7061579209266334e-01 -7.2601265289550332e-01
241 2.6195079626705559e-01 -1.0783504543496118e-01 -7.5319972124309964e-01
72 3.7683758704190656e-01 4.5694102769282935e-01 -7.2176097995119126e-01
82 -2.2375852603018495e-01 3.6993120532761747e-01 -3.9364210031262664e-01
237 5.7391892167929071e-01 -8.2797135373906583e-01 -1.0046886753213748e-02
198 1.6573781050649278e-01 9.2048925405032192e-02 -2.4801021857764394e-01
7 5.8990953043476368e-01 -6.1409528990382378e-01 -6.7304405011622426e-01
196 9.6612005095851627e-01 6.5723704049573750e-01 2.9984466303531082e-01
218 4.0840888092165961e-01 -9.2046571836909452e-02 3.4402383052195956e-01
180 8.5409838787187597e-01 -2.9463526603818052e-01 5.3116014249210086e-01
17 2.0132729225164217e-01 9.0971296246625155e-01 1.0345396508470666e+00
2 2.7180567320597337e-01 -5.1150374586890790e-01 -1.1845382314250117e+00
55 -1.1737803112831235e+00 -3.8648239613250701e-01 8.9608665046516667e-01
187 1.6611781034510914e-01 -8.3209413507362184e-01 -9.5677553940106619e-01
159 -8.6953317362871818e-01 1.3299650499925755e-01 -9.7226999882163478e-01
209 -5.4685598190351048e-01 5.2130533121752076e-01 1.5658985913074874e-01
215 -1.4226228980594949e-01 4.7181890802444482e-01 1.8668474449560971e-01
139 -3.9551456403951230e-01 -1.4930513936780052e+00 4.4209680909743038e-01
11 3.4028766622592183e-01 -4.0715467619883861e-01 2.9585562465891485e-01
246 3.7582299382352546e-01 -1.2214372387280176e-01 2.5137428327040762e-01
92 -7.8238683986485280e-01 -5.9586758932300976e-02 -5.4686767443317137e-02
71 4.8879435944105060e-01 -3.6791850575471258e-01 9.9246472746533276e-01
219 2.4739873699512982e-01 1.2231216250800717e-03 -1.1666774572500895e+00
247 -5.8426800809873081e-01 6.4034264820392220e-02 1.4144571148510371e-01
103 8.9179743336724315e-01 -5.0539910625331620e-02 3.1851121400825938e-02
56 6.2215935538092171e-01 7.4275917525485555e-02 1.5222691616669726e+00
47 3.2772057433352419e-01 -6.9464851275846817e-01 8.7555800621597124e-01
10 -1.8110913561560399e-01 -1.6219682855038073e+00 6.0034476198653486e-01
69 1.0312411534091379e-02 1.0500963114739720e-03 -7.6230711625406911e-01
107 -8.3745195398744943e-01 -4.0594784793080435e-01 -1.8191866515029853e-02
28 -3.6401038314773726e-01 -6.1446515005319291e-01 1.4255419202881986e-01
100 1.0986748031712767e+00 -5.7024526371032325e-01 -5.4185372131841636e-01
43 2.3171879636233789e-01 1.0555211763905212e+00 3.0068463297194270e-01
26 2.3374585344392548e-01 1.4419500754823582e+00 5.1734299717737009e-01
58 6.4280054915686569e-01 2.1820240174870958e-01 3.6526566833618868e-01
191 -7.1273180215024945e-01 7.2854054455897363e-02 -1.2809667367230562e+00
249 -8.8968424778573985e-01 8.7781445174419814e-01 1.1481573653525732e+00
230 1.2427580707171118e-01 -2.2752158780528001e-01 -7.2637576154617212e-01
185 -1.3162295226708132e-01 9.8047295672948365e-01 3.3220560886159226e-02
186 1.1052996728637057e+00 -6.0405854682881255e-01 5.8214326320136581e-03
127 -5.2483075414250691e-01 5.2812630781144521e-01 -3.0743350310951995e-01
226 1.9364053368348411e-01 1.4382170254302848e+00 -2.8631735447401735e-01
109 -3.8640778581686422e-02 -4.9013992643851180e-02 5.1902810605931660e-02
152 -7.7160948093228099e-03 -1.2953792978081626e+00 -5.7002672149467082e-01
121 -1.6372538485339080e-01 3.4951289872508445e-01 6.0648108286354341e-01
232 3.1373834550298269e-01 -7.5121523741845908e-01 -1.1040484934442925e+00
6 6.8896990809462072e-03 3.0057552697963857e-01 -1.7805064961988394e-02
178 1.0650935081908317e+00 -2.6991416688227260e-01 9.6838759496290994e-01
81 8.4173430909048652e-01 -4.7796795911585654e-01 -5.6499574125627849e-01
48 -8.0372049741563378e-01 -1.6834095478422512e-01 5.6287801468711240e-01
227 6.0316067870442791e-01 -6.9690001964872683e-01 -3.4632924041072921e-01
12 5.0186275969129479e-01 1.2192201354827387e-01 -6.4765347005208995e-01
19 -5.7066268411824272e-01 -9.5156907375531050e-02 5.8873390838224049e-01
175 -3.9967514545000027e-01 8.5986841745654996e-01 6.4121252845292132e-01
36 9.2616402507404078e-02 7.5753393325741369e-01 2.8997088574110697e-01
167 -6.8193870084693331e-01 -1.3179163227967370e+00 1.1172998411733606e-02
166 1.2097506587139373e-01 -1.0682380514974481e+00 -5.8616527044972422e-01
14 -2.5185888806901424e-01 -1.7782658120491532e+00 1.2568991677686350e+00
192 5.8886987861144291e-01 8.5279302870743179e-01 7.3264770221901143e-01
65 6.5175984676585419e-01 1.5678576201168518e-01 -1.5954741865846500e-04
93 -6.9012369630670062e-02 -7.6302448861352667e-01 -7.6170662504845399e-01
77 -3.8824139790765488e-01 -4.8179318002187221e-01 -4.9827226114273615e-01
131 1.6689745954713864e+00 1.2245319770602776e-01 -3.4445169072748097e-02
148 9.3691932287335866e-01 1.6111221252793340e-01 6.3252581975876410e-01
39 3.9369818691813979e-01 -4.0838183106586340e-01 -3.6242951484171593e-01
119 -4.5067947119539387e-01 1.5535972895846825e-01 1.1051696800139793e-01
61 1.6991220742794884e+00 -6.4784232254656837e-01 -1.0073945696740827e+00
248 -1.6036896779206394e-01 3.9602236856063483e-01 4.2227713175462017e-01
124 8.5933726475842209e-01 -4.3990866771237419e-01 -4.5099462721100309e-01
234 1.1008285384558962e+00 4.1238086184384271e-01 -2.9233124784932663e-01
132 -9.8804965697362357e-01 1.0512193400951259e-01 6.1757696497614112e-01
255 -6.8868765909992902e-01 -3.5098672584420348e-01 1.0504558203829718e-01
42 1.4017378337000283e-01 4.5996720150164400e-01 7.3326607373909336e-01
118 -2.0712256020608116e-01 4.4940958713144130e-01 -1.6931880823855048e+00
147 -5.6543910842439793e-01 3.1035693064499215e-01 9.5327193271783239e-01
161 8.6965924952652360e-02 -3.9426602244859371e-01 7.5059208141382372e-01
83 -7.6924401958363764e-01 6.0433241053695741e-01 1.6368045080091036e+00
236 -6.0451251937247785e-01 -9.0870161051891851e-01 1.4498801745245912e-02
144 1.5128976137228154e+00 8.5923012570714397e-01 -9.2934045050159519e-01
174 4.0508768319881405e-01 -3.6997925953727795e-01 -8.4207497238679063e-01
27 -1.4326206268634685e-02 1.0447664549879063e+00 -6.9512505612221542e-01
205 -6.6323584041970041e-01 2.0119586557745123e-01 -1.1336720288049836e-02
18 6.8128148439578540e-02 2.8624540455185427e-01 -4.6965119331843563e-01
74 7.1881001048599624e-01 4.9842017576740905e-01 7.6922682860595404e-01
122 2.6771912779037615e-01 8.3693240466321139e-01 2.6316660218350940e-01
21 6.8616839727468359e-01 4.1590994416650662e-01 3.7637969700958473e-01
254 1.1272056923727417e-02 1.4242058684279191e+00 -3.2598943052756141e-01
252 1.2188423989417014e+00 -2.8464751047619935e-01 5.7678851225467187e-01
63 1.6451226346243775e-01 5.8545559581459250e-01 -2.2326887917729821e-01
151 1.0054480779544441e+00 6.2781209873745691e-01 4.9118438473440135e-01
1 -1.9784438642567095e-01 3.4003110228895989e-01 1.3722578452272671e-01
177 -1.8570718378280321e-01 9.8705255254558810e-01 1.7471265252333379e-01
229 1.4534342676480749e+00 -2.4405385682788577e-01 8.3491406799964896e-01
244 -2.4530874432636415e-01 5.8261774002155720e-01 9.6884846824827245e-02
4 5.0029563131145838e-01 -1.4532280108797211e+00 1.9754401758420656e-01
157 9.2547745418009586e-01 6.6902170101152814e-01 4.0618722343759661e-01
149 -3.8516120087142569e-01 -7.2899535653945335e-01 -2.7156456145124369e-01
155 -6.7502939772902815e-01 6.2421979338157407e-01 3.5757848360514749e-01
133 -4.2374848358363991e-02 2.0204218936771592e+00 1.8538978146503882e-01
188 3.7076505984974761e-01 1.0707338032808007e+00 2.5961501550588773e-01
110 1.4733120972888349e+00 5.6382904553775359e-01 -4.4325764829600200e-01
201 -2.7653212672781824e-01 1.0749950924360259e-01 2.2039883341410274e-01
189 -8.4200323790736620e-01 4.2662647242107243e-01 7.9487269174128439e-01
223 3.9264171697111977e-01 9.6313667212979259e-01 2.9161276546693000e-02
200 -6.7335450091450511e-01 4.8291198195631219e-01 4.2638675383438401e-01
202 -3.0496179496587184e-01 9.1213496742041889e-01 2.3925675718509982e+00
176 8.0333698098810835e-01 1.0292190322799086e+00 5.0178099856023672e-01
38 -3.6617733312505385e-01 5.7511058532539039e-01 8.9262525649939709e-02
170 4.5458382762192673e-01 -1.9006002875877565e-01 5.9597897787500165e-01
68 5.8389918005116592e-01 -2.0970537569417522e-01 -2.1692172462319934e-01
168 -4.3435426158392793e-01 1.1508540989922542e+00 4.6414966082495368e-01
66 1.0719887333915037e+00 -1.1249006709696701e+00 -8.0562567658056772e-01
97 -1.2400623189400604e-01 6.2260491687438468e-01 -8.6020778562161171e-01
184 4.1982727510368290e-01 -4.9968477182828219e-01 -7.2687005680660355e-01
245 4.3043670420843511e-01 9.6636442404944956e-01 -3.7132934400492208e-02
113 7.4542726978565110e-01 8.6378950341194449e-01 -4.8395181646493823e-01
52 -1.3780175100624786e-01 -6.0803509925875121e-01 -1.7776335756587150e-01
91 -4.6698473769031079e-01 -1.8614160803047000e-01 -1.9633679417973671e-02
34 -3.3677815894906760e-01 7.6118589837846984e-01 3.2592553746553993e-01
173 -3.7828483469844359e-01 -4.1977217037682563e-01 -7.4861506888193663e-01
123 2.8916716194998204e-01 9.3074961414712554e-01 -5.0980274586321206e-01
194 6.7939401708322533e-01 -1.1372276950980063e+00 7.0389375395761533e-01
190 -6.2865774963714760e-02 8.5845983011072624e-01 -2.6035252568579809e-01
29 -1.1026746263632589e-01 6.5976058567996188e-01 -3.2245880870130389e-01
251 -2.5120804784473719e-03 1.0167201656132248e+00 -1.0582942339941502e-01
216 6.0696583500086787e-01 1.5073812787829843e-01 -1.1434859993346593e+00
116 -1.8283825007179205e-01 8.1206009434921667e-01 -5.3646873329537981e-01
120 -1.9609205936448695e-01 -1.1912500166699871e+00 4.3131781598897923e-01
253 -1.3535836460203965e-01 -7.5608444112011819e-01 7.4699429852868726e-01
172 4.4252210259234925e-02 -6.5997748637129405e-01 6.0043880646814388e-02
179 9.1988835810688618e-01 -1.1917262352104225e+00 -5.2037809007866676e-01
95 -5.7653654278793799e-02 -2.2980085787066109e+00 5.8707498085575660e-01
115 5.1629852077094784e-01 -5.7086728791810581e-01 4.7696826806552828e-01
79 7.5526116059778181e-01 -1.7354892961256325e+00 -3.8453973188030782e-01
239 6.4972611202431152e-01 7.2199127346796454e-02 -1.8667403701133043e+00
146 -5.2133075733123024e-01 8.0897488039065735e-01 1.2562747542274029e+00
84 -2.7916027684474265e-02 7.7026846388921835e-03 1.2794769232012557e+00
85 3.5104353147734824e-01 -4.5106158065776231e-01 6.2907318130756007e-01
154 6.7777840741151874e-01 -7.0558150470405689e-01 7.7814145920826450e-01
207 1.1560057520355247e+00 -3.0912779684053454e-02 -1.3367935990832233e-02
112 5.4320892295707135e-01 2.0512252714210671e-01 3.6724730994886773e-01
182 8.2682649486897875e-01 -4.8854954184718008e-01 1.9772028406957609e-01
30 1.2575353249732782e-01 6.6221326883560860e-01 -1.5699622845828753e-01
23 -1.3934335905367135e+00 -1.0149241962614788e+00 -4.7570094315288675e-01
64 6.1265662063724713e-01 -8.2304401249905468e-01 -1.3964995867330490e+00
134 -1.6014697651270331e+00 -8.0141936354672838e-01 5.8612485246279522e-01
150 -1.5507843100932373e+00 6.3167088415305483e-01 -1.3728734802207907e+00
220 -9.0978462541253258e-01 -8.8600316370769439e-01 1.4366854231355206e-01
136 8.6613144693653232e-01 5.3362710553824722e-01 -1.2277061935499048e-01
240 1.3948788912774104e-01 -1.2115389990433894e+00 7.1123435086387465e-01
86 -9.7632052482620335e-01 8.2099738437303826e-01 1.3903719047998245e-01
163 1.1386425740497330e+00 -9.4154904183089583e-01 -2.8477053987913609e-01
142 7.5912876098660531e-01 -1.2384841648116502e+00 5.8191892532707779e-01
70 -5.2994418878924043e-01 9.9369502952154254e-01 -1.9085337784060581e+00
35 5.4749002944443481e-01 7.5292877644050502e-02 -4.1997515801700985e-01
243 -4.5964946679555535e-01 3.4642468615989674e-01 -3.1002543354970585e-01
88 -4.4106800505829125e-01 -2.9492284604115288e-01 6.7067559514162245e-01
242 -7.6962005853773197e-01 7.3451939137478983e-01 6.4966418980454488e-01
153 1.5750357055102508e+00 9.6616374416961892e-01 4.9850671848674982e-01
20 -2.6125015470357604e-01 -1.3222964300625804e+00 -8.7414204786996030e-01
204 -5.8445065621925496e-01 -1.4118774326705441e-01 1.1856352363429974e+00
141 3.8687797837507143e-01 6.9822107482782658e-01 4.4513580125156865e-01
96 1.7435353604278421e+00 6.6069929531186078e-01 -7.8458095913035597e-01
135 -1.6004618033277715e-01 9.5955836357538915e-01 7.4148066136716961e-01
126 1.2301601240493236e-01 -8.4738215848987908e-01 6.2110965721072653e-01
181 2.4299257035262750e-01 2.3280424903567445e-01 6.7135170969236579e-01
